,code,target,prediction
939,"@@ -85,6 +85,9 @@ const options = {
 }
 
 app.use('/companion', companion.app(options))
+
+// Optional: if you want Prometheus metrics:
+app.use(companion.metrics())",Would it make sense to expose a `metrics: true` option in `companion.app({})` instead? I imagine you would normally want to mount the metrics endpoint on `/companion/` anyways,"I think it would be better if you pass options to the constructor and create a new one for it, passing the options to the constructor and then you can call app.use(companion.metrics()) no matter what."
940,"@@ -86,6 +86,11 @@ class FileCard extends Component {
   render () {
     const file = this.props.files[this.props.fileCardFor]
 
+    let showEditButton
+    this.props.editors.forEach((target) => {
+      showEditButton = this.props.getPlugin(target.id).сanEditFile(file)",❓Questionable way of looping through editors and calling `сanEditFile` to show the edit button. Is there a better way?,"You don't need to pass the target, you can just do `this.props.getPlugin(target.id).showEditButton`"
941,"@@ -86,6 +86,11 @@ class FileCard extends Component {
   render () {
     const file = this.props.files[this.props.fileCardFor]
 
+    let showEditButton
+    this.props.editors.forEach((target) => {
+      showEditButton = this.props.getPlugin(target.id).сanEditFile(file)
+    })","I think the looping stuff is probably the only way, but it could use `.some()` instead of `.forEach()`, so it will also stop looping as soon as it finds a match:
```suggestion
    const showEditButton = this.props.editors.some((target) => {
      const plugin = this.props.getPlugin(target.id)
      plugin.сanEditFile(file)
    })
```

(Also this is a minor thing, but I would probably put this entire code in the Dashboard plugin class itself and pass it in as a prop, so you can do `this.props.canEditFile(file)` instead of writing the loop in the render code. Then it doesn't depend directly on other plugins. If we ever end up doing testing for the components it will be easier that way)","You don't need to pass the target here, you can just use `this.props.editors`"
942,"@@ -86,7 +86,7 @@ export default () => {
     // .use(Unsplash, { target: Dashboard, companionUrl: COMPANION_URL })
     .use(RemoteSources, {
       companionUrl: COMPANION_URL,
-      sources: ['Box', 'Dropbox', 'Facebook', 'GoogleDrive', 'Instagram', 'OneDrive', 'Unsplash', 'Url'],
+      sources: ['Box', 'Dropbox', 'Webcam', 'Facebook', 'GoogleDrive', 'Instagram', 'OneDrive', 'Unsplash', 'Url'],
     })
     .use(Webcam, {","Is it expected that Webcam is both in RemoteSources and as standalone?
Also, optional nit, can we sort the list to be in alphabetical order.",I wonder if `Webcam` should also be added to the `target: Webcam` list. Thoughts?
943,"@@ -867,6 +867,7 @@ class Uppy {
 
   info (message, type, duration) {
     const isComplexMessage = typeof message === 'object'
+    duration = typeof duration === 'undefined' ? 3000 : duration",how about a default parameter instead?,"If `duration` is undefined, then it will use the default value of `DEFAULT_DURATION` (which is `Infinity`). If it's `Infinity`, then the default value will be used, which is what we want."
944,"@@ -87,31 +89,22 @@ module.exports = class DragDrop extends UIPlugin {
     event.target.value = null
   }
 
-  handleDrop (event) {
-    if (this.opts.onDrop) this.opts.onDrop(event)
-
+  handleDragOver (event) {
+    this.opts?.onDragOver(event)",should be moved to the bottom. ,Should this be `this.opts?.onDragOver`?
945,"@@ -87,6 +88,9 @@ module.exports = () => {
     .use(ScreenCapture, { target: Dashboard })
     .use(Form, { target: '#upload-form' })
     .use(ImageEditor, { target: Dashboard })
+    .use(DomTarget, {","```suggestion
    .use(DropTarget, {
```",@saghul is this change supposed to be in this PR?
946,"@@ -87,7 +87,6 @@ class Uppy {
     this.upload = this.upload.bind(this)
 
     this.emitter = ee()
-    this.on = this.emitter.on.bind(this.emitter)","`on` likely still needs a bind, similar to `this.resetProgress = this.resetProgress.bind(this)` correct?",Why did you remove this?
947,"@@ -87,7 +87,7 @@ export default () => {
     // .use(Unsplash, { target: Dashboard, companionUrl: COMPANION_URL, companionAllowedHosts })
     .use(RemoteSources, {
       companionUrl: COMPANION_URL,
-      sources: ['Box', 'Dropbox', 'Facebook', 'GoogleDrive', 'Instagram', 'OneDrive', 'Unsplash', 'Url'],
+      sources: ['Box', 'Dropbox', 'Facebook', 'GoogleDrive', 'Instagram', 'OneDrive', 'Unsplash', 'Zoom', 'Url'],",Isn't  that be causing problems if devs don't have Zoom credentials in their `.env`?,What's the `zoom` target for? We don't have it on the server.
948,"@@ -87,9 +87,9 @@ module.exports = class Plugin {
       this.el = plugin.render(this.core.state)
       targetElement.appendChild(this.el)
 
-      this.target = targetElement
+      this.target = this.el","I'm not sure what the effects of this change would be. if we do this we could remove `this.target` entirely and use `this.el` everywhere instead.

It seems like these two lines could stay the same. Or is there a reason to change this here that I'm missing?",How is this change related to the bug?
949,"@@ -88,11 +88,13 @@ export default Dashboard
 
 export type DashboardFileEditStartCallback<TMeta extends IndexedObject<any>> = (file?: UppyFile<TMeta>) => void;
 export type DashboardFileEditCompleteCallback<TMeta extends IndexedObject<any>> = (file?: UppyFile<TMeta>) => void;
+export type DashboardShowPlanelCallback = (id: UIPlugin<DashboardOptions>['id']) => void;","ID can be any string so I don't think we need to do something fancy here.

```suggestion
export type DashboardShowPlanelCallback = (id: string) => void;
```",Is there a reason we don't want to have an `export` declaration for this in the same file?
950,"@@ -88,12 +88,11 @@ class TransloaditAssembly extends Emitter {
 
     socket.on('assembly_upload_finished', (file) => {
       this.emit('upload', file)
-      this._fetchStatus({ diff: false })
+      this.status.uploads.push(file)
     })
 
     socket.on('assembly_uploading_finished', () => {
       this.emit('executing')
-      this._fetchStatus({ diff: false })","uploading_finished and upload_meta_data_extracted can fire very quickly after another, and there is not much difference in the Assembly status that's useful to us. I kept only the Assembly fetch after metadata is extracted, which ensures that we'll have all the correct `uploads.*.meta` properties on the client side.",Are we sure about this change? I thought we wanted to avoid uploading the same file multiple times?
951,"@@ -88,5 +94,8 @@ module.exports = class RequestClient {
       .then(this.onReceiveResponse)
       // @todo validate response status before calling json
       .then((res) => res.json())
+      .catch((err) => {
+        throw new Error(`Could not detele ${this._getUrl(path)}. ${err}`)",s/detele/delete,let's do `res.json()` here to make sure we get the proper json string in the `catch` block
952,"@@ -88,6 +88,18 @@ Optionally, specify a string of text that explains something about the upload fo
 
 Localize text that is shown to the user.
 
+### `onDragOver: undefined`","`undefined` bit will end up in the ancor/hash url, so I try to avoid that. One way to deal with this is to put arguments in a list below the title, like here: https://uppy.io/docs/uppy/#uppy-log","Can you remove this, please?"
953,"@@ -88,7 +88,7 @@ class Uploader {
         this._paused = true
         if (this.tus) {
           const shouldTerminate = !!this.tus.url
-          this.tus.abort(shouldTerminate)
+          this.tus.abort(shouldTerminate).catch(() => {})","The `abort` function now returns a Promise. And if `shouldTerminate` is true, this Promise can be rejected. So, to avoid a unhandled promise rejection, I added a dummy handler. Since a possible error also wasn't handled before, I think it's OK to not handle it in this case as well.",i'm not sure about this one... do we want to keep it or remove it?
954,"@@ -886,16 +886,22 @@ class Uppy {
    * @param {object} instance The plugin instance to remove.
    */
   removePlugin (instance) {
-    const list = this.plugins[instance.type]
+    this.emit('plugin-removed', instance)","the event name suggests it's already been done, but actually the plugin is _about_ to be removed. It does need to be emitted at this time but maybe we can name it differently (`remove-plugin`, `plugin-remove`, idk)",Are you sure you want to use `emit` here instead of `delete`?
955,"@@ -89,6 +89,18 @@ module.exports = class Plugin {
     }
   }
 
+  setMetaFromTargetForm () {
+    const el = findDOMElement(this.opts.target)
+    const formMetaData = getMetaFromForm(el)
+    if (formMetaData) {
+      this.core.log('Adding metadata from form:')
+      this.core.log(formMetaData)
+      this.core.setMeta(formMetaData)
+    } else {
+      this.core.log('Couldn’t extract metadata from form')
+    }
+  }","I'm not sure about putting `setMetaFromTargetForm` on the Plugin class, since it's not for use by every plugin…Maybe the plugins could manually do

```js
this.core.setMeta(getMetaFromForm(this.target))
```

in their `install()` methods? that's not a _lot_ of code to duplicate.",Shouldn't this be `setMetaFromForm`?
956,"@@ -89,6 +89,7 @@ class Uppy {
         enterTextToSearch: 'Enter text to search for images',
         backToSearch: 'Back to Search',
         emptyFolderAdded: 'No files were added from empty folder',
+        folderAlreadyAdded: 'The folder was already added',",Should we specify the name of the folder?,"All string values start with capital letter, e.g. `...was already added to the folder`"
957,"@@ -89,6 +90,6 @@
     ""test:watch"": ""npm test -- --watch""
   },
   ""engines"": {
-    ""node"": "">=6.0.0""
+    ""node"": "">=10.0.0""",i would do this in a separate PR because it also needs a travis.yml update (and maybe docs?),We should probably bump this to >= 10.0.1
958,"@@ -9,11 +9,29 @@ const instagram = require('./instagram')
 const instagramGraph = require('./instagram/graph')
 const facebook = require('./facebook')
 const onedrive = require('./onedrive')
+const zoom = require('./zoom')
 const { getURLBuilder } = require('../helpers/utils')
 const logger = require('../logger')
 // eslint-disable-next-line
 const Provider = require('./Provider')
 
+// leave here for now until Purest Providers gets updated with Zoom provider",I opened a pr here https://github.com/simov/purest-providers/pull/1 but it doesn't look like Purest providers has been updated in a few years. this was required to get the auth flow working,Can this be removed now?
959,"@@ -9,13 +9,12 @@
 			""titleBar.activeForeground"": ""#ffffff"",
 			""titleBar.activeBackground"": ""#ff009d"",
 		},
-		""files.exclude"": {
+		""search.exclude"": {
 			""website/public/"": true,","sorry, I meant to commit this to master","@SamSaffron, @benhalpern, I think this should be `files.exclude` instead of `search.exclude`"
960,"@@ -9,13 +9,13 @@ WORKDIR /app
 ADD package.json package-*.json yarn.* /tmp/
 RUN cd /tmp && apk --update add  --virtual native-dep \
   make gcc g++ python3 libgcc libstdc++ git && \
-  corepack yarn install && \
+  npm install && \","Moved to https://github.com/transloadit/uppy/pull/3355.
```suggestion
  corepack yarn install && \
```","I think we should do this in a separate PR, including adding the `install` method, so that we can get the most recent version back."
961,"@@ -9,13 +9,13 @@ WORKDIR /app
 ADD package.json package-*.json yarn.* /tmp/
 RUN cd /tmp && apk --update add  --virtual native-dep \
   make gcc g++ python3 libgcc libstdc++ git && \
-  corepack yarn install && \
+  npm install && \
   apk del native-dep
 RUN mkdir -p /app && cd /app && ln -nfs /tmp/node_modules
 RUN apk add bash
 COPY . /app
 ENV PATH ""${PATH}:/app/node_modules/.bin""
-RUN corepack yarn run build
+RUN npm run build","```suggestion
RUN corepack yarn run build
```",should we use `run` instead of `npm run`?
