,code,target,prediction
918,"@@ -81,7 +81,7 @@ export class FileService implements IFileService {
 
 		// create service
 		const workspace = this.contextService.getWorkspace();
-		this.raw = new NodeFileService(workspace ? workspace.resource.fsPath : void 0, fileServiceConfig, this.eventService);
+		this.raw = new NodeFileService(workspace ? workspace.resource.fsPath : void 0, fileServiceConfig, this.eventService, this.environmentService, this.configurationService);","@Tyriar these changes are all NOT needed
","this.raw = new NodeFileService(fileServiceConfig, this.eventService, this.environmentService);"
919,"@@ -813,7 +816,10 @@ export class RepositoryPanel extends ViewletPanel {
 		anyEvent<any>(onKeyUp, onMouseUp)(() => this.inputBox.validate(), null, this.disposables);
 
 		this.inputBox.value = this.repository.input.value;
-		this.inputBox.onDidChange(value => this.repository.input.value = value, null, this.disposables);
+		this.inputBox.onDidChange(value => {
+			this.storageService.store(RepositoryPanel.COMMIT_MESSAGE_STORAGE_KEY, value, StorageScope.WORKSPACE);","Shouldn't there be a matching `remove` call for this call to `store`? The value should be removed after the commit happens, right?",Why do we need to store the commit message here?
920,"@@ -817,7 +817,7 @@ export class FileDragAndDrop extends SimpleFileResourceDragAndDrop {
 					return true; // NewStatPlaceholders can not be moved
 				}
 
-				if (source.isRoot && (sources.length > 1 || target instanceof FileStat && !target.isRoot)) {
+				if (source.isRoot && target instanceof FileStat && !target.isRoot) {
 					return true; // Root folder can not be moved to a non root file stat. Do not allow root folder move when multi selection drag.",The comment needs an update too I think,Why did you remove this check?
921,"@@ -82,23 +94,31 @@ class EditTask implements IDisposable {
 	}
 
 	public addEdit(edit: IResourceEdit): void {
-		let range: IRange;
-		if (!edit.range) {
-			range = this._model.getFullModelRange();
+		if (isIEndOfLineSequenceEdit(edit)) {
+			// store new EOL-sequence, last wins
+			this._newEol = edit.eol;
+
 		} else {
-			range = edit.range;
+			// create edit operation
+			let range: IRange;","Consider a `const` here:
```ts
const range = edit.range || this._model.getFullModelRange();
```",Why do we need this?
922,"@@ -82,6 +83,20 @@ const viewletDescriptor = new ViewletDescriptor(
 	36
 );
 
+// Configuration
+Registry.as<IConfigurationRegistry>(ConfigurationExtensions.Configuration).registerConfiguration({
+	id: 'editor',",This should be `scm`,Why do we need this?
923,"@@ -82,6 +83,20 @@ const viewletDescriptor = new ViewletDescriptor(
 	36
 );
 
+// Configuration
+Registry.as<IConfigurationRegistry>(ConfigurationExtensions.Configuration).registerConfiguration({
+	id: 'editor',
+	order: 5,
+	type: 'object',
+	properties: {
+		'editor.enableDecorators': {",The property should be `scm.enableDiffDecorations`.,Should this be `editor.decorators`?
924,"@@ -82,6 +83,20 @@ const viewletDescriptor = new ViewletDescriptor(
 	36
 );
 
+// Configuration
+Registry.as<IConfigurationRegistry>(ConfigurationExtensions.Configuration).registerConfiguration({
+	id: 'editor',
+	order: 5,
+	type: 'object',
+	properties: {
+		'editor.enableDecorators': {
+			'type': 'boolean',
+			'default': true,
+			'description': localize('enableDecorators', ""Enables or disables color decorators when changes happen in the editor."")",`Enables or disables diff decorations in modified files.`,I don't think we need the `<msg>`<msg>`<msg>`<msg>`<msg>`<msg>`<msg>`<msg>This is the default value`
925,"@@ -82,6 +83,8 @@ export class ExplorerView extends CollapsibleView {
 
 	private autoReveal: boolean;
 
+	private sortOrder: string;",Make this `sortOrder: 'default' | 'mixed' | 'filesFirst' | 'type' | 'modified'`,Why do we need this?
926,"@@ -82,7 +82,9 @@ export class CursorConfiguration {
 	public readonly autoClosingPairsOpen: CharacterMap;
 	public readonly autoClosingPairsClose: CharacterMap;
 	public readonly surroundingPairs: CharacterMap;
-	public readonly electricChars: { [key: string]: boolean; };
+
+	private readonly _languageIdentifier: LanguageIdentifier;
+	private _electricChars: { [key: string]: boolean; };","Small nit-pick: To avoid a hidden class mutation at runtime, I prefer to have all members initialized in the ctor. Can you please add `this._electricChars = null;`",Why do we need this?
927,"@@ -821,8 +821,22 @@ export interface IResourceEdit {
 	range: IRange;
 	newText: string;
 }
+
+export interface IResourceRename {
+	readonly from: URI;
+	readonly to: URI;
+}
+
+export interface IResourceCreate {
+	readonly uri: URI;
+	readonly contents: string;","Is `contents` field really necessary? WorkspaceEdit also has edits that can be applied to 0,0 location. ",Why do we need this interface?
928,"@@ -834,6 +834,17 @@ declare module monaco.editor {
 	export function setModelMarkers(model: IModel, owner: string, markers: IMarkerData[]): void;
 
 	/**
+	 * Get markers for owner ant/or resource
+	 * @returns {IMarkerData[]} list of markers
+	 * @param filter
+	 */
+	export function getModelMarkers(filter: {
+		owner?: string;
+		resource?: Uri;
+		take?: number;
+	}): IMarkerData[];",Should return `IMarker` or enforce a resource in the get-call,I don't think we need the `take` param.
929,"@@ -84,12 +85,14 @@ export class TerminalPanel extends Panel {
 	public setVisible(visible: boolean): TPromise<void> {
 		if (visible) {
 			if (this._terminalService.terminalInstances.length > 0) {
-				this._updateConfig();
+				this._terminalService.updateConfig();
+				this._updateFont();
 				this._updateTheme();
 			} else {
 				return super.setVisible(visible).then(() => {
 					this._terminalService.createInstance();
-					this._updateConfig();
+					this._terminalService.updateConfig();",This shouldn't be needed anymore as it's called within `ITerminalService.createInstance`,Shouldn't this be `this._updateFont()`?
930,"@@ -84,43 +140,77 @@ export class ActivitybarPart extends Part implements IActivityService {
 		const $result = $('.content').appendTo($el);
 
 		// Top Actionbar with action items for each viewlet action
-		this.createViewletSwitcher($result.clone());
+		this.createViewletSwitcher($result.clone().addClass('position-top'));","What does this do?
",Why do we need this change?
931,"@@ -84,43 +140,77 @@ export class ActivitybarPart extends Part implements IActivityService {
 		const $result = $('.content').appendTo($el);
 
 		// Top Actionbar with action items for each viewlet action
-		this.createViewletSwitcher($result.clone());
+		this.createViewletSwitcher($result.clone().addClass('position-top'));
 
 		return $result;
 	}
 
 	private createViewletSwitcher(div: Builder): void {
-
-		// Composite switcher is on top","Why remove?
",Why do we need this class?
932,"@@ -84,6 +84,7 @@ export interface IWindowConfiguration extends ParsedArgs {
 	perfWindowLoadTime?: number;
 
 	workspacePath?: string;
+	backupFolder?: string;",@Tyriar suggest `backupPath` to keep naming consistent,
933,"@@ -84,6 +90,12 @@ export class MergeConflictParser {
 			return null;
 		}
 
+		let tokenAfterCurrentBlock: vscode.TextLine = scanned.splitter;
+
+		if (scanned.commonAncestors !== null) {
+			tokenAfterCurrentBlock = scanned.commonAncestors;
+		}
+","Nit; Could be condensed to

```javascript
const tokenAfterCurrentBlock = scanned.commonAncestors || scanned.splitter; 
```",`commonAncestors` can be `undefined`.
934,"@@ -846,6 +862,15 @@ export class TerminalInstance implements ITerminalInstance {
 			this._messageTitleListener = null;
 		}
 	}
+
+	public eventuallyGetShellName(): void {",Let's return the promise here. Also a better name would be `updateShellName` (or `updateWindowsShellName` if it's in `TerminalInstance`. Since `TerminalInstance.setTitle` is on the interface let's move this whole function into `WindowsShellService`.,
935,"@@ -846,6 +867,57 @@ export class TerminalInstance implements ITerminalInstance {
 			this._messageTitleListener = null;
 		}
 	}
+
+	private static executeWMIC(pid: number): TPromise<{ executable: string, pid: number }[]> {","A more general name for what the function is actually doing here, is this accurate? `getFirstWindowsChildProcess`",Why do we need this?
936,"@@ -85,6 +299,26 @@ const iso639_3_to_2: Map<string> = {
 	'trk': 'tr'
 };
 
+const iso639_2_to_3: Map<string> = {",We might want to consider using 2 letter id in the future. The reason why we have this mapping is that MS internally uses 3. If all is public we could switch over to 2.,
937,"@@ -85,6 +85,17 @@
 .monaco-workbench > .part.editor > .content > .one-editor-silo > .container > .title .tabs-container > .tab .tab-label {
 	margin-top: auto;
 	margin-bottom: auto;
+	position: relative;",Please set `position: relative` only when we are in `sizing-shrink` mode. ,.part-editor > .content >
938,"@@ -85,6 +85,39 @@ class MyCompletionItem extends CompletionItem {
 
 		return CompletionItemKind.Property;
 	}
+
+	private static getCommitCharacters(document: TextDocument, kind: string): string[] | undefined {
+		switch (kind) {
+			case PConst.Kind.externalModuleName:
+				return ['""', '\''];
+
+			case PConst.Kind.file:
+			case PConst.Kind.directory:
+				return ['/', '""', '\''];",backslash?,"Why not just `return ['/', '""', '\'']`?"
939,"@@ -85,6 +90,11 @@ export default class MergeDectorator implements vscode.Disposable {
 				}
 			});
 
+			this.decorations['commonAncestors.header'] = vscode.window.createTextEditorDecorationType({
+				color: new vscode.ThemeColor('editor.foreground'),","@kieferrm, @chrmarti: We should probably add a new theme color from common ancestor blocks. I'd be in favor of coloring them at some point. ",
940,"@@ -85,6 +91,7 @@ export interface IExtensionContributions {
 	menus?: { [context: string]: IMenu[] };
 	snippets?: ISnippet[];
 	themes?: ITheme[];
+	explorer?: ITreeExplorer;","Only one tree per extension?
",
941,"@@ -85,8 +87,8 @@ export class ExtHostTerminalService {
 		this._proxy = threadService.get(MainContext.MainThreadTerminalService);
 	}
 
-	public createTerminal(name?: string): vscode.Terminal {
-		return new ExtHostTerminal(this._proxy, -1, name);
+	public createTerminal(name?: string, path?: string): vscode.Terminal {","path -> shellPath
",This is a breaking change. The `ExtHostTerminal` constructor is used to create a new `ExtHostTerminal`.
942,"@@ -86,22 +110,51 @@ export class QuickFixController implements IEditorContribution {
 	}
 
 	private _handleLightBulbSelect(coords: { x: number, y: number }): void {
-		this._quickFixContextMenu.show(this._lightBulbWidget.model.fixes, coords);
+		this.quickFixContextMenu.show(this.lightBulbWidget.model.fixes, coords);
 	}
 
 	public triggerFromEditorSelection(): void {
-		this._model.trigger('manual');
+		if (this._model) {","Yeah, don't do this. Keep the model, enable/disable the lightbulb. The manual invocation should always work",Why do we need this check?
943,"@@ -86,6 +89,23 @@ export interface IEditorGroupsControl {
 	dispose(): void;
 }
 
+function toSize(sizeStr: string, maxSize: number, defaultSize: number): number {","@SrTobi Any reason why this method is not a private method within the `EditorGroupsControl` close to where it is being used?
  ","function toSize(sizeStr: string, maxSize: number) {"
944,"@@ -87,11 +90,18 @@ export interface IEditorGroupsControl {
 	dispose(): void;
 }
 
+interface CenteredLayoutData {
+	leftMarginRatio: number;
+	size: number;
+}
+
 /**
  * Helper class to manage multiple side by side editors for the editor part.
  */
 export class EditorGroupsControl extends Themable implements IEditorGroupsControl, IVerticalSashLayoutProvider, IHorizontalSashLayoutProvider {
 
+	private static readonly CENTERED_LAYOUT_DATA_STORAGE_KEY = 'centeredLayoutData';",I would prefix the value of this key with 'workbench' to be aligned with similar storage keys,Why do we need this?
