,code,target,prediction
953,"@@ -89,6 +90,12 @@ private class JvmInlineClassLowering(private val context: JvmBackendContext) : F
         return declaration
     }
 
+    private fun copyDefaultArguments(replacement: IrReplacementFunction) {
+        for ((oldParameter, newParameter) in replacement.valueParameterMap) {
+            newParameter.defaultValue = oldParameter.owner.defaultValue?.deepCopyWithSymbols(replacement.function)","Since `deepCopyWithSymbols` doesn't copy attributes, wouldn't it cause problems if an anonymous class is used in such a default argument, since we wouldn't have a name for it in the codegen?
E.g.
```
inline class A(val i: Int)

fun A.f(x: String = object { val v = ""OK"" }.v): String = x
```
","looks like this `copyDefaultArguments` is only used in one place, can you move it to a helper method?"
954,"@@ -89,7 +89,7 @@ public inline operator fun BigDecimal.dec(): BigDecimal = this.subtract(BigDecim
  */
 @SinceKotlin(""1.2"")
 @kotlin.internal.InlineOnly
-public inline fun Int.toBigDecimal(): BigDecimal = BigDecimal(this)
+public inline fun Int.toBigDecimal(): BigDecimal = BigDecimal.valueOf(this)",There's no such overload of `valueOf`. Please ensure it compiles.,"I don't think this is correct. `Money.valueOf` creates a BigDecimal that is not `BigDecimal.valueOf(this)`, it is `BigDecimal.valueOf(this)`."
955,"@@ -9,11 +9,11 @@ import java.io.Serializable
  * Pair exhibits value semantics, i.e. two pairs are equal if both components are equal.
  *
  * An example of decomposing it into values:
- * ${code test.tuples.PairTest.pairMultiAssignment}
+ * @sample test.tuples.PairTest.pairMultiAssignment
  *
- * $constructor: Creates new instance of [Pair]
- * $first: First value
- * $second: Second value
+ * @param first First value","Missing @param for type parameters.
",This should not be a `@sample`.
956,"@@ -9,11 +9,29 @@ import kotlin.annotation.AnnotationTarget.FIELD
 import kotlin.annotation.AnnotationTarget.PROPERTY
 
 
-
+/**
+ * Provides a [comparison] function for imposing a total ordering between instances of a class.","I'll change this to the following upon merge:
```suggestion
 * Provides a comparison function for imposing a total ordering between instances of the type [T].
```","I wonder if we should rename this to `getComparer` or something like that, otherwise it's not clear what ""total"" (plural) means."
957,"@@ -9,11 +9,7 @@ package kotlin.system
 /**
  * Executes the given [block] and returns elapsed time in milliseconds.
  */
-public inline fun measureTimeMillis(block: () -> Unit): Long {
-    val start = System.currentTimeMillis()
-    block()
-    return System.currentTimeMillis() - start
-}
+public inline fun measureTimeMillis(block: () -> Unit): Long = measureNanoTime(block) / 1_000_000L","Rounding down always may add a systematic error here, that isn't present when simply using millisecond resolution.","In a future PR, we should try to eliminate code that is not related to this PR. Also, please annotate `@Nullable` with `@Nullable`. Thanks."
958,"@@ -9,12 +8,19 @@ fun box() {
     else {
         y = null
     }
-    
+
     y!!
 }
 
+// JVM_TEMPLATES:
 // 0 IFNULL
 // 1 IFNONNULL
 // 1 throwNpe
 // 0 ATHROW
 // 0 checkNotNull
+// JVM_IR_TEMPLATES:
+// 0 IFNULL
+// 0 IFNONNULL
+// 0 throwNpe",This should probably be `// 1 throwNpe`,nit: remove the space here
959,"@@ -9,5 +8,10 @@ fun test(): Int {
     return sum
 }
 
-// 0 IF_ICMPEQ
-// 1 IF_ICMPGT
\ No newline at end of file
+// 0 iterator
+// 0 getStart
+// 0 getEnd
+// 0 getFirst
+// 0 getLast
+// 0 getStep
+// 1 IF_ICMP","Please change to
```
// 1 IF_ICMPGE
// 1 IF
```
and add similar changes to other changed files below.

Please also add // X IF and specify exact IF_XXXX instuctions when it makes sense for new added tests",Could you explain why this change is needed?
960,"@@ -9,5 +9,3 @@ fun test() {
 // 0 hasNext
 // 0 nextChar
 // 0 INVOKEINTERFACE
-// 1 ISTORE 4","I opted for removing these. I'm not sure why we would want to check that we store and load integers in local 4? With this optimization we don't anymore. What was in local 4 was the constant 1 for the step, and we just use const_1 for that when needed now. ",Why was this removed?
961,"@@ -9,7 +9,7 @@ import org.jetbrains.kotlin.ir.declarations.*
 import org.jetbrains.kotlin.ir.types.IrType
 
 interface DeclarationFactory {
-    object FIELD_FOR_OUTER_THIS : IrDeclarationOriginImpl(""FIELD_FOR_OUTER_THIS"")
+    object FIELD_FOR_OUTER_THIS : IrDeclarationOriginImpl(""FIELD_FOR_OUTER_THIS"", isSynthetic = true)",@pyos Please check native tests,Could we have a test for this?
962,"@@ -9,7 +9,7 @@ internal trait One {
 }
 
 internal trait OneImpl : One {
-    invisible_fake open override /*1*/ /*fake_override*/ fun boo(): kotlin.Int
+    invisible_fake final override /*1*/ /*fake_override*/ fun boo(): kotlin.Int","I suspect that this may lead to some unexpected errors in subclasses
",This looks like an unrelated change that should be in a separate PR.
963,"@@ -9,8 +9,15 @@ import kotlin.annotation.AnnotationTarget.FIELD
 import kotlin.annotation.AnnotationTarget.PROPERTY
 
 
-
+/**
+ * Classes which inherit from this interface impose a total ordering between instances of a class.","- Classes do not inherit an interface, they implement it.
- ""instances of a class"" — not the same class as ""Classes"" in the beginning as it may seem.

Perhaps it's better to describe, what behavior this interface provides without mentioning its implementer classes.",This sentence seems to be missing its predicate.
964,"@@ -9,8 +9,9 @@ import kotlin.test.assertTrue
 import kotlin.test.assertEquals
 import kotlin.test.fail
 
-open class BaseGradleIT {
+open class BaseGradleIT(val resourcesRoot: String = ""src/test/resources"") {","There is no need to make resourcesRoot a property: you can remove val keyword to make it a constructor parameter
",Please add a docstring.
965,"@@ -9,8 +9,9 @@ import kotlin.test.assertTrue
 import kotlin.test.assertEquals
 import kotlin.test.fail
 
-open class BaseGradleIT {
+open class BaseGradleIT(val resourcesRoot: String = ""src/test/resources"") {
 
+    val resourcesRootFile: File = File(resourcesRoot)","You can avoid specifying type for this property: it can be inferred automatically from the initializer. Also it is better to add a private modifier for properties that are used only in this class
","Please use `val resourcesRootFile: File = File.create(""src/test/resources"")`"
966,"@@ -9,9 +9,12 @@ class Foo {
     }
 
     fun foo() {
+        // Access to the property use getstatic on the backed field
         LOCAL_PRIVATE
+        // Access to the property requires an invokestatic
         OUTER_PRIVATE
     }
 }
 
-// 2 INVOKESTATIC
\ No newline at end of file
+// 1 INVOKESTATIC
+// 1 PUTSTATIC",Shouldn't this be `// 1 GETSTATIC`?,missing new line
967,"@@ -90,7 +115,7 @@ class PropertiesToFieldsLowering(val context: CommonBackendContext) : IrElementT
     }
 
     private fun substituteGetter(irProperty: IrProperty, expression: IrCall): IrExpression {
-        val backingField = irProperty.backingField!!
+        val backingField = irProperty.backingField!!.resolveFakeOverride()!!.getRealBackingField()","Generally, we do not resolve fake override at compilation time, and I prefer if we didn't do it here as well. The reason is that if a member is moved to a subclass and the clients are not recompiled, in some circumstances the call site can end up calling the incorrect member.

It's not directly applicable to the case of `@JvmField` properties though, because they're always final and moving them is a binary incompatible change anyway. But I think it's still better to keep the old backend's behavior here, at least for some possible obscure migration cases.","Unrelated to this PR, but what is the difference between `IRProperty` and `IrExpression` here?"
968,"@@ -909,7 +909,7 @@ class MethodInliner(
         }
 
         if (inliningContext.isInliningLambda && inliningContext.lambdaInfo is IrExpressionLambda) {
-            val capturedVars = inliningContext.lambdaInfo.capturedVars
+            val capturedVars = parameters.captured.map { it.desc }","@pyos My apologies for delay in review, actually I couldn't understand root cause in this change (suggested fix had unrecognized conflict with my mind inline model). But after fresh view there are some results.

I'm observing next exception:
```
Caused by: org.jetbrains.kotlin.codegen.inline.InlineException: Transformer for _2Kt$complicatedCast$1$1: couldn't inline method call
Cause: f (Ljava/lang/Object;)Ljava/lang/Object;:
    @Lorg/jetbrains/annotations/Nullable;() // invisible, parameter 0
   L0
    LINENUMBER 8 L0
    ALOAD 1
    ASTORE 2
   L1
    LINENUMBER 9 L1
    GETSTATIC _2Kt$complicatedCast$1.$$$$this : Ljava/lang/Object;
    ICONST_1
    LDC ""A""
    INVOKESTATIC kotlin/jvm/internal/Intrinsics.reifiedOperationMarker (ILjava/lang/String;)V
    CHECKCAST java/lang/Object
    ARETURN
```
And there is very strange     `_2Kt$complicatedCast$1.$$$$this : Ljava/lang/Object;` access inside 'f' function. That shouldn't be at all. This code should be executed only for root inline lambdas, `isInliningLambda` is inherited by inner context of anonymoys object transformation (yes, bad naming). Switching condition (using  original code for this line) makes test pass but add some new failings)","For consistency, we should probably also add inliningContext.lambdaInfo.capturedVars for IrExpressionLambda."
969,"@@ -91,3 +205,18 @@ public fun File.listFiles(filter: (file: File) -> Boolean): Array<File>? = listF
             override fun accept(file: File) = filter(file)
         }
                                                                                     )
+
+/**
+ * Returns true if the file is a directory and contains a child file with a given name. Otherwise false is returned.
+ */
+public fun File.contains(name: String): Boolean {","Name of the function is not very good. First, it can be perceived if ""path"" contains ""name"", not contents of the folder. Second, it will fit ""in"" by convention, and while `if (""build.gradle"" in folder)` looks nice, for the overload with predicate it is a little bit strange. Consider using a different name.
",Why is this a `Boolean` and not a `boolean`?
970,"@@ -91,6 +95,16 @@ class InnerClassesLowering(val context: BackendContext) : ClassLoweringPass {
                     enclosingConstructor = null
                 }
 
+            override fun visitFunction(declaration: IrFunction): IrStatement =
+                try {",This way of handling context looks ad-hoc and brittle to me. Why not use `IrElementTransformerVoidWithContext`?,"I'm not sure how I feel about this one. It feels like an anti-pattern. I'm not sure what the best way to fix this is, but it would be great if we didn't have this on the IrFunction level, and instead handled it on the call site."
971,"@@ -91,7 +91,7 @@ object ExpectedActualResolver {
                             Substitutor(expectedClass.declaredTypeParameters, container.declaredTypeParameters)
                         }
                         else null
-                    areCompatibleCallables(declaration, actual, parentSubstitutor = substitutor)
+                    areCompatibleCallables(declaration, actual, commonModule, parentSubstitutor = substitutor)",@sfs Seems this is redundant,I think this would be more clear if it was named `areCompatibleSubstituters` instead of `areCompatibleCallables`.
972,"@@ -910,7 +910,8 @@ class KotlinTypeMapper @JvmOverloads constructor(
         val isConstructor = isConstructor(jvmSignature)
         val descriptor = getDefaultDescriptor(
             jvmSignature,
-            if (isStaticMethod(kind, functionDescriptor) || isConstructor) null else ownerType.descriptor,
+            if (isStaticMethod(kind, functionDescriptor) || isStaticDeclaration(functionDescriptor) || isConstructor)",Please add `isIrBackend &&` here so code would be cleaned after switching to new typeMapper,What's the purpose of this change? Is this related to the ticket?
